0	0
0	0
0	0
0	0
0	2
0	2
0	3
0	4
0	4
0	5
0	6
0	6
0	7
0	6
0	7
0	8
0	9
0	8
0	9
0	9
0	10
0	11
0	9
0	10
0	11
1	12
1	12
1	12
1	14
1	15
1	15
1	15
1	16
1	17
1	18
1	18
1	19
1	19
1	20
1	19
1	20
1	20
1	21
1	22
1	20
1	21
1	22
1	21
1	22
1	23
1	22
1	23
1	24
2	25
2	25
2	25
2	27
2	28
2	28
2	28
2	28
2	28
2	29
2	29
2	30
2	29
2	30
2	31
2	32
2	31
2	32
2	32
2	33
2	33
2	34
3	35
3	35
3	35
3	37
3	38
3	38
3	38
3	38
3	38
3	39
3	39
3	40
3	39
3	40
3	40
3	41
3	40
3	41
3	41
3	42
3	41
3	42
4	43
4	43
4	43
4	43
4	45
4	45
4	46
4	47
4	47
4	48
4	49
4	49
4	50
4	49
4	50
4	49
4	50
4	49
4	50
4	50
4	51
4	51
4	52
5	53
5	53
5	53
5	55
5	57
5	57
5	57
5	57
5	58
5	57
5	58
5	59
5	60
5	60
5	61
5	60
5	61
5	60
5	61
5	60
5	61
5	61
5	62
5	63
5	62
5	63
5	64
6	66
6	67
6	67
6	67
6	67
6	67
6	68
6	69
6	69
6	70
6	71
6	70
6	71
6	72
6	73
6	73
6	74
7	75
7	75
7	75
7	77
7	78
7	78
7	79
7	79
7	79
7	79
7	80
7	80
7	81
7	80
7	81
7	80
7	81
7	80
7	81
7	81
7	82
7	81
7	82
8	83
8	83
8	83
8	83
8	83
8	83
8	84
8	85
8	85
8	87
8	88
8	89
8	88
8	89
8	88
8	89
8	88
8	89
8	90
8	91
8	91
8	92
9	94
9	94
9	94
9	94
9	94
9	94
9	95
9	96
9	96
9	97
9	98
9	97
9	98
9	97
9	98
9	97
9	98
9	97
9	98
9	97
9	98
9	98
9	99
10	100
10	100
10	100
10	100
10	100
10	100
10	101
10	102
10	102
10	104
10	104
10	105
10	104
10	105
10	104
10	105
10	104
10	105
10	106
10	107
10	107
10	108
11	110
11	110
11	110
11	110
11	112
11	112
11	113
11	113
11	114
11	113
11	114
11	113
11	114
11	114
11	115
11	114
11	115
11	114
11	115
11	114
11	115
11	114
11	115
11	115
11	116
12	117
12	117
12	117
12	117
12	119
12	119
12	120
12	121
12	121
12	121
12	122
12	122
12	123
12	122
12	123
12	122
12	123
12	122
12	123
12	123
12	124
12	123
12	124
13	125
13	125
13	125
13	125
13	125
13	125
13	126
13	126
13	126
13	128
13	129
13	130
13	129
13	130
13	129
13	130
13	129
13	130
13	131
13	132
13	132
13	133
14	135
14	135
14	135
14	135
14	135
14	135
14	136
14	136
14	136
14	136
14	138
14	138
14	138
14	138
14	138
